question,sparql_query
on 11301016 what did edmund ii of england die of,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1016' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
who won the academy award for best writing adapted screenplay for the best years of our lives,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
which is a lifestyle of mysticism,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx bkt_close
who is the architect for the flatiron building ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
tell me about position held of malcolm fraser and elected in,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
which movie is about stephen hawking,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
what is northern england's total imports,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what vein is connected with the audio ta.ogg,"select var2 where bkt_open wd_qxxx wdt_pxxx var2 sep_dot var2 wdt_pxxx var1 filter par_open contains par_open var1,'ta-இதயம்sep_dotogg' par_close par_close bkt_close"
is the illiterate population of nischintapur 0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 0 par_close  bkt_close 
what is the position did william henry bragg have in the royal society start and end date,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
where is the filming location and narrative location of fullmetaljacketwhich,select var1 var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot wd_qxxx wdt_pxxx var2 bkt_close
who operates greenpeace,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt_pxxx wd_qxxx bkt_close
what is the issf id of kim rhode,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
tell me leather whose name has the word suede  in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'suede' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which directory service has the highest number of port,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
give me the fertility rate of spring offensive,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
tell me legal concept whose name has the word sanction in it.,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'sanction' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is in the village of negev that has diplomatic relations with the czech republic,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
which is the film with th as production company and whose name contains the word yojimbo,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'yojimbo' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what award did peter debye receive and how much was the prize money,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
what is the natural features in rhodes that has a tributary near the koprucay river,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
tell me island starts with z,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 'z' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what is temporal range end of triceratops which has sequel of is campanian ,select var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close
is the total liability of the humana equal to 14711000000 ,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 14711000000 par_close  bkt_close 
for which of her movies isabelle adjani also served as an executive producer ,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
does the port of the multicast file transfer protocol have less than 6482.2 capacity,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 6482sep_dot4 par_close  bkt_close 
what is the classification scheme that contains the word type  in its name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'type' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
what are the harmonized system codes for pocket watch,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what is the as.com athlete id for maria sharapoval,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the academic degree and academic major of antonin scalia who was educated at georgetown university,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
which voice actors of series she swill survive ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is nitrogen's common procurement vocabulary,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the historia de la medicina person id of john hunter,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who was nominated for the academy award for best sound mixing because of their work in saving private ryan,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
where is border of birth location of asia argento ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the academic major and academic degree of umberto eco while being educated at the university of turin,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
tell me the bell tower that starts with the letter t,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open strstarts par_open lcase par_open var1 par_close , 't' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
who was frederick william i of prussia's child and what is the date of their birth,select var3 var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx var3 sep_dot bkt_close
what is the diplomatic relation of the sovereign state of mataram,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
how is bipolar disorder diagnosed for with the wscd2 gene,select var2 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 bkt_close
what member of the ranjitsinhji sports team joined in 1893 ,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1893' par_close par_close  bkt_close"
which is academic degree and academic major of gloria estefan who educated at as university of miami,select var2 var3 where bkt_open wd_qxxx p_pxxx var1 sep_dot var1 ps_pxxx wd_qxxx sep_dot var1 pq_pxxx var2 sep_dot var1 pq_pxxx var3 bkt_close
tell me independent city of germany whose name has the word zweibrucken in it,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'zweibrücken' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which is drouot artist id for ren magritte,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
what is the temperature for amphetamine whose density is 936000.0,"select var3 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 filter par_open contains par_open var1,'936000sep_dot0' par_close par_close sep_dot var2 pq_pxxx var3 bkt_close"
what is wereld van oranje id of rinus michels ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
which is the ebird taxon id for bald eagle,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
is the toughness of the grivory gm4h  equal to 100,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj = 100 par_close  bkt_close 
what is sport number for tom brady,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
how many people depicted by the jesus christ ,select par_open count par_open ?obj par_close as ?value par_close bkt_open wd_qxxx wdt_pxxx ?obj bkt_close
what is bvmc person id for jascha heifetz ,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
is it true that the number of deaths of d. b. cooper is less than 0.0,ask where bkt_open wd_qxxx wdt_pxxx ?obj filter par_open ?obj < 0sep_dot0 par_close  bkt_close 
who is  connected with makes use of  butterfly stroke,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which is position of head of government of service operator mig21 ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
who are the inhabitants that are native to the language of english.,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
what is the reservoir with the largest watershed in the alps,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 sep_dot var1 wdt_pxxx wd_qxxx bkt_close order by desc par_open var2 par_close limit 5 
who replaced ernst labin as chair of the international skating union,select var1 where bkt_open wd_qxxx p_pxxx var2 sep_dot var2 ps_pxxx var1 sep_dot var2 pq_pxxx wd_qxxx bkt_close
which prototype has the most stroke,select var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx var2 bkt_close order by desc par_open var2 par_close limit 5 
which terrorist group pledges allegiance to abu musab alzarqawir,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
who is the actress of once upon a time in the west,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which university is located in the milwaukee area.,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which singlefamily detached home was designed by frank lloyd wright,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
tell me which train service that is operated by compagnie internationale des wagonslits and that contains the word express in it's name,"select distinct var2 var1 where bkt_open var2 wdt_pxxx wd_qxxx sep_dot var2 wdt_pxxx wd_qxxx sep_dot var2 rdfs:label var1 sep_dot filter par_open contains par_open lcase par_open var1 par_close , 'express' par_close par_close sep_dot filter par_open lang par_open var1 par_close = 'en' par_close  bkt_close limit 25 "
which dialect is the official language of the achaemenid empire,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
for what type of work john galsworthy has nominated in 1932,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1932' par_close par_close  bkt_close"
what is the milwaukee railway for,select distinct var1 where bkt_open var1 wdt_pxxx wd_qxxx sep_dot var1 wdt_pxxx wd_qxxx bkt_close 
which is the kmdb film id of oldboy,select distinct var1 where bkt_open wd_qxxx wdt_pxxx var1 bkt_close
who musician of predecessor of right here right now tour ,select var2 where bkt_open wd_qxxx wdt_pxxx var1 sep_dot var1 wdt_pxxx var2 bkt_close
which award did elie wiesel receive in 1968,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'1968' par_close par_close  bkt_close"
what was natalie portman nominated for in 2011,"select var2 where bkt_open wd_qxxx p_pxxx var3 sep_dot var3 ps_pxxx var2 sep_dot var3 pq_pxxx var1 filter par_open contains par_open year par_open var1 par_close ,'2011' par_close par_close  bkt_close"
