question,sparql_query
which is teh cine.gr film id for american graffiti,select distinct var1 where bkt_open wd_qxxx wdt:p3129 var1 bkt_close
what is the wikipedia article for the autobahn,select distinct var1 where bkt_open var1 wdt:p360 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what film is starring the series of the smell of music,select var2 where bkt_open wd_qxxx wdt:p179 var1 sep_dot var1 wdt:p161 var2 bkt_close
which is followed by and follows of ptolemy i soter and has noble title as pharaoh,select var2 var3 where bkt_open wd_qxxx p:p97 var1 sep_dot var1 ps:p97 wd_qxxx sep_dot var1 pq:p156 var2 sep_dot var1 pq:p155 var3 bkt_close
which landlocked country diplomatically related to serbia has the lowest minimum age for compulsory education ,select var2 where bkt_open var2 wdt:p31 wd_qxxx sep_dot var2 wdt:p3270 var1 sep_dot var2 wdt:p530 wd_qxxx. bkt_close order by asc par_open var1 par_close limit 5 
which station is pbs,select distinct var1 where bkt_open var1 wdt:p1416 wd_qxxx sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what award did bob cousy receive in 1961,"select var3 where bkt_open wd_qxxx p:p166 var1 sep_dot var1 ps:p166 var3 sep_dot var1 pq:p585 var2 filter par_open contains par_open year par_open var2 par_close ,'1961' par_close par_close  bkt_close"
when was historical period of zenith of roraima ,select var2 where bkt_open wd_qxxx wdt:p610 var1 sep_dot var1 wdt:p2348 var2 bkt_close
what is the tribute of lake saint clair,select var2 where bkt_open wd_qxxx wdt:p974 var1 sep_dot var1 wdt:p2053 var2 bkt_close
which standards organization oversees the development of structured query language,select distinct var1 where bkt_open wd_qxxx wdt:p178 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
what position did robert walpole cover starting from 172144 onward,"select var3 where bkt_open wd_qxxx p:p39 var1 sep_dot var1 ps:p39 var3 sep_dot var1 pq:p580 var2 filter par_open contains par_open year par_open var2 par_close ,'1721' par_close par_close  bkt_close"
how many administrative territorial entities are located by los lagos region,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p131 wd_qxxx bkt_close
what is the accessory of the characters from horsing around with history,select var2 where bkt_open wd_qxxx wdt:p674 var1 sep_dot var1 wdt:p3828 var2 bkt_close
when was pius x canonized as a catholic saint,select var2 where bkt_open wd_qxxx p:p411 var1 sep_dot var1 ps:p411 wd_qxxx sep_dot var1 pq:p585 var2 bkt_close
what is the administration head quarters of the twin city of politecnico di milano,select var2 where bkt_open wd_qxxx wdt:p159 var1 sep_dot var1 wdt:p190 var2 bkt_close
how many editions or translations of the diary of anne frank are there,select par_open count par_open ?sub par_close as ?value par_close bkt_open ?sub wdt:p629 wd_qxxx bkt_close
who is kishore kumar's sibling,select distinct var1 where bkt_open wd_qxxx wdt:p3373 var1 sep_dot var1 wdt:p31 wd_qxxx bkt_close 
tell me  world view  whose name has the word theism  in it.,"select distinct var1 var1_label where bkt_open var1 wdt:p31 wd_qxxx sep_dot var1 rdfs:label var1_label sep_dot filter par_open contains par_open lcase par_open var1_label par_close , 'theism' par_close par_close sep_dot filter par_open lang par_open var1_label par_close = 'en' par_close  bkt_close limit 25 "
does the 20 kv ac railway electrification have a voltage that is less than 16000.0,ask where bkt_open wd_qxxx wdt:p2436 ?obj filter par_open ?obj < 16000.0 par_close  bkt_close 
what follows the mihira bhoja series,select var1 var3 where bkt_open wd_qxxx p:p179 var2 sep_dot var2 ps:p179 var3 sep_dot var2 pq:p155 var1 sep_dot bkt_close
what is family guy's country of origin and the language,select var1 var2 where bkt_open wd_qxxx wdt:p495 var1 sep_dot wd_qxxx wdt:p407 var2 bkt_close
who is related to actress ishaqzaade,select var2 where bkt_open wd_qxxx wdt:p161 var1 sep_dot var1 wdt:p1038 var2 bkt_close
which shire is the birth location of sam concepcion,select var2 where bkt_open wd_qxxx wdt:p19 var1 sep_dot var1 wdt:p150 var2 bkt_close
when did the marriage of jessica lange and paco grande start and end,select var2 var3 where bkt_open wd_qxxx p:p26 var1 sep_dot var1 ps:p26 wd_qxxx sep_dot var1 pq:p582 var2 sep_dot var1 pq:p580 var3 bkt_close
